customer_unique_id,order_id,product_id,review_score,price,freight_value,payment_value,product_category_name_english,order_purchase_timestamp,customer_city,customer_state,price_bucket
d897c81d88abecbf0bacb03997857af5,b98ebf284363c61636157e9248e966b8,fe7f10e5c9d36a294333b0c35ccc24ad,3.0,62.8,23.24,86.04,housewares,2018-08-15 20:29:32,belo horizonte,MG,mid
a9d00c49a89c0e5cdccc3994c1917cf2,fd87f26f55d7a60ee6f71530b416e808,4ff38de0673d41a0da1499e300720ef6,5.0,69.9,7.75,77.65,health_beauty,2018-08-15 20:26:23,sao paulo,SP,mid
35bf77c96c4199cc426de8c6906bf726,a5543e119a631f1be4191fbc2c5e1e07,5403528d987ad26e8d7cb25940411987,5.0,49.0,19.25,68.25,watches_gifts,2018-08-15 20:21:01,paulista,PE,mid
86ec2fb8f005cc27710a4a9bf12386f0,75f3ecc1ee0d23f0fcc29fa7bff30a16,4520766ec412348b8d4caa5e8a18c464,5.0,29.99,7.47,37.46,auto,2018-08-15 20:08:29,vargem grande paulista,SP,budget
0d7a6ee9d351c0856e4858cb84f26c3c,45ce374cd293f6539ec1711a93f94aa7,f2399cabe080029634d12cec4f60dbf0,3.0,99.9,22.0,121.9,office_furniture,2018-08-15 19:52:54,rio de janeiro,RJ,premium
654115cd862a4c18f7a3cfbeec04203c,f2307c6c281dc9e69cee79495692066a,9431a9c618106cc583ea8b3381047c0b,4.0,249.0,24.46,273.46,garden_tools,2018-08-15 19:42:43,sao luis,MA,luxury
07ab2190902a80d0bf0bbb898eac76ca,0b3d6a3ba1e60a466b54775dcff1bf7d,80d3aeff2ab6c9d795010c029dbd5ddd,5.0,169.99,41.48,211.47,furniture_living_room,2018-08-15 19:30:07,cascavel,PR,luxury
e8fb438711245035d8b3c27d4d2d1824,a5bf7b210e4e59a0a786e88355cc8657,0c71252f37443403376d2008034a7240,5.0,107.99,8.18,116.17,pet_shop,2018-08-15 19:13:57,rio de janeiro,RJ,premium
801512ead4c9cbc98ecd208f45c975ec,0f39e640d202449c6fd3aebf9b09f1fd,060c17562f97e5bb60bc0dfa4dd5b3f2,5.0,24.99,15.28,40.27,computers_accessories,2018-08-15 18:56:54,rio de janeiro,RJ,budget
8dc22023edc13658dc65b7d7d082ee65,d4bc0ad85ade29acdd0a51c7ce9367b1,f58bb9f12b0ca10029de2df4585a353f,5.0,99.99,18.64,118.63,toys,2018-08-15 18:44:40,brasilia,DF,premium
d7a735aebd4e27e0b093c740b9057ddb,65d549dc989e0c1b68a8ee77cc3e3de9,5999995b8f64d769dbc6f592b86d6f8a,5.0,36.99,23.06,60.05,pet_shop,2018-08-15 18:28:58,guanhaes,MG,budget
630d405d49ee8c61534aaf26bdecf841,a0d3b62390e72dcfd8fc6b29c1af0061,def080e33b38a4c756347d4665b40a7f,5.0,299.0,13.11,312.11,music,2018-08-15 18:28:56,sao paulo,SP,luxury
61e55a4c5ac0890968648505e89a0dd5,ec082d3ffd103096f9274b6247217ff9,18f6ea7e8cff29f8053baac6762449f9,1.0,56.9,33.65,232.81,kitchen_dining_laundry_garden_furniture,2018-08-15 18:26:53,santos,SP,mid
61e55a4c5ac0890968648505e89a0dd5,ec082d3ffd103096f9274b6247217ff9,306e6b5dda3397e4a9312f94d82565b5,1.0,139.9,2.36,232.81,toys,2018-08-15 18:26:53,santos,SP,premium
394ac4de8f3acb14253c177f0e15bc58,3a4e65de6ffd941f6a4ee824d472aabb,3de0f67a3747dbf94f485e9f5843b02d,5.0,145.0,41.14,276.74,health_beauty,2018-08-15 18:01:23,sao paulo,SP,luxury
b61dd513f7cca03e7c2c55fb80fa1772,f70dff3502fa3fe88532b170cf4f126a,42ca857208d059f51c317b503000c385,5.0,119.99,31.57,277.86,pet_shop,2018-08-15 17:49:43,sao paulo,SP,premium
32583a4bb59d2e82e5c5d2924d26b509,443ca495356740c3822c77b19cf02c4a,ddb9d7913729b57995fa4b279dc0dcf3,4.0,197.5,24.53,222.03,furniture_decor,2018-08-15 17:18:49,unai,MG,luxury
8571902aed25da9414ad2d7d07b15beb,fab4815807a6e4f6e958e70eda5608bd,054515fd15bc1a2029f10de97ffa9120,5.0,43.0,8.04,51.04,sports_leisure,2018-08-15 17:17:41,sao paulo,SP,mid
3505269571f6d50ac816db11161326df,0754d33c0d259d6851e811948048324a,7c1e2b3fa0233e46fb3bcdcb9919a72f,5.0,110.0,13.07,123.07,stationery,2018-08-15 17:15:46,barueri,SP,premium
c0cb011af2803a994e4f6e12c19caf9a,a3a0548064c8724d07f841bbb1e256f1,0e2d365a247d105fefc31b17ab8706d9,5.0,132.3,19.03,151.33,perfumery,2018-08-15 17:10:53,ibiruba,RS,premium
b0bd994fd9d1c590949928d2f319587f,fe166f25e5b4e549094b37531b20cd19,5afde944579b289b99c1ee420b2ad73d,5.0,118.99,8.09,127.08,health_beauty,2018-08-15 17:00:09,campinas,SP,premium
1ecd872d7c87a92bccd42e450cc58031,cf5f5f819b2d893f6b4545d61025dcf4,efa490145b5cc82438b6a6de691535fa,5.0,47.55,15.43,62.98,computers_accessories,2018-08-15 16:43:47,contagem,MG,mid
3a9c2c940df5210065368eed1cbc152a,1c2c2ef84bd5a49273a5db738b6bcc7a,bcf3aa04becb30e6279242e23dc516f8,5.0,49.49,7.61,57.1,auto,2018-08-15 16:36:22,sao paulo,SP,mid
879bef497f8db6d71cfbb3ad7993737a,ad0e8e3c3cda723a11733875aea3ec64,1bbf3c5abc34eb8f1d884a7503b7764f,5.0,199.0,9.55,208.55,health_beauty,2018-08-15 16:27:39,jandira,SP,luxury
7ec0e18938791c57eb16ad7f03edcc06,e4ace38893f7d4e22939778dd93b3dee,d839020632ed3855518bd5e9a36fc1ec,5.0,29.99,12.87,42.86,fashion_bags_accessories,2018-08-15 16:12:27,cravinhos,SP,budget
2d182fe8deb883454361e888c6891c7c,ae444b0ace16023ecd8b22ea477c263d,bf040689dafcd49899213b09595b9f2a,5.0,55.8,18.49,74.29,sports_leisure,2018-08-15 16:03:52,cambe,PR,mid
41d015d8f575b00c1b26805133997ad3,c36fb6428310de9e2e53d78caee5baf1,9fab8bd1f9c69cf2301b8ad3bec47480,3.0,39.0,18.37,57.37,auto,2018-08-15 15:51:11,cordeiropolis,SP,budget
350b6a7c7aeb1f5fe013e0dc536c8e9e,2996234f359b5a3b99263b0f5b841d86,29fd9022374ff3fef2e8f82c39b4133e,5.0,68.5,19.67,88.17,bed_bath_table,2018-08-15 15:48:50,gravatai,RS,mid
55ff07e0b97b4b60d2e22b2efbc35ae0,cecdac61b34706beb4fb0d9a531082a2,2267f81f3634e3fdd5d27151ddad3c26,4.0,219.0,39.7,258.7,cool_stuff,2018-08-15 15:09:47,sao caetano do sul,SP,luxury
fc7c27fea81cacc1b8128d7c0812ac9a,5add1b45cd9bc70f43535f349cfed8ce,f32ac4ba1acc078eadefc29c8d76a9e2,5.0,358.98,9.77,368.75,auto,2018-08-15 15:01:55,sao paulo,SP,luxury
41a1cae49b12f4dae1568565ffa223ff,54995426ac1196508609ac35b03b5e63,fb55982be901439613a95940feefd9ee,5.0,79.0,22.37,101.37,stationery,2018-08-15 15:00:55,sao paulo,SP,mid
960cd781de6f284ffe6a1af944d8811e,63d44f6f75e4ac6761afb732931751c0,66d92b0c49af34728904a73c26e9e59a,5.0,355.9,20.59,376.49,watches_gifts,2018-08-15 14:56:03,londrina,PR,luxury
e2d2fd467eaa61409bce83b07c9eac2b,35ae091cd580f7c6dbb7f8c1552740fd,0505f239830b15ffbd923b4113a96855,5.0,19.9,15.24,35.14,luggage_accessories,2018-08-15 14:04:47,curitiba,PR,budget
09b0eb53e09f29ad6a59aee993efc3af,2ad2d3393253922f6f46941e23089bf0,81e32892fb8587aa24b175d42bb6bfcc,5.0,95.9,23.47,119.37,housewares,2018-08-15 14:04:01,porto alegre,RS,premium
4da2676bb23e0570ae16444d91fac5e9,de4200e70f1ba056e8e0ce5a6b057f76,3354a4e684f5e7199f9407db70ccd92b,5.0,85.99,57.37,143.36,cool_stuff,2018-08-15 14:03:08,moncao,MA,premium
9208ce69207484b05fdf552ee6c7d297,3d2f2b0dbc402e2cffef16352788e9e1,f2399cabe080029634d12cec4f60dbf0,5.0,99.9,13.0,112.9,office_furniture,2018-08-15 14:02:53,santo andre,SP,premium
fc0334b0e1e56824d1886ffc4b7d2f36,c6f11a51ee3384a11e50cc55dc685c24,fcaab5d7f656094e49fbe4ee3a506658,4.0,109.0,24.84,133.84,stationery,2018-08-15 14:02:44,tupa,SP,premium
5212e48260bdb9f6d256cc790bfa141b,243fd4d4dbddf371c229a0122ac3e661,283dc451ad3918badb976d56ff887289,4.0,109.9,23.57,133.47,bed_bath_table,2018-08-15 14:02:31,rio de janeiro,RJ,premium
b68c657326beba0209d4e4e72f17694d,9226ec3974c021b8d68869985603b685,0c5b17c1b54fc1dc48752ddb8caab6fc,4.0,69.0,9.23,156.46,housewares,2018-08-15 14:02:07,guarulhos,SP,mid
95828271d6bee6d5eedcd00e639d67a6,06ecfa8dfae87263e05d953aa561603d,629e019a6f298a83aeecc7877964f935,5.0,107.9,23.56,131.46,auto,2018-08-15 14:01:47,sao bento do sul,SC,premium
396e4ae308d488f746265c8d28eb0270,61920c076c4c9bd3f5e1cd9d42309139,d64a5abc068bfa0e7e1b7ad7f64fe96c,,69.0,23.28,92.28,bed_bath_table,2018-08-15 13:14:00,foz do iguacu,PR,mid
f3a5211e8c9c9b9c682929339d3c8ab7,38285c101a3b9fd08110335d8405a232,3f1a741cf5591384428c1cbb0ef07ec0,5.0,14.9,7.39,22.29,health_beauty,2018-08-15 12:58:34,sao paulo,SP,budget
fa77a0181f9c9f221d29ca8c9eb66751,946d4f5359317f054ef617725b284cc3,13a7ea24fee9ef57c3b7b5b69d3b4cda,2.0,66.0,18.56,84.56,stationery,2018-08-15 12:24:47,gaspar,SC,mid
bff2db7f78f28bc782a4eaf32b8d00e3,d895b69ba0803a2ebe648a624d6e3f08,4178e16324fd0c9a8e18463caf390cc6,5.0,265.0,75.81,340.81,cool_stuff,2018-08-15 12:24:12,bom jesus do itabapoana,RJ,luxury
5926155748a17bea012987f22a4e73a6,16c52c86f53dc9687fa8523fb92b7121,18f6ea7e8cff29f8053baac6762449f9,4.0,56.9,11.42,68.32,kitchen_dining_laundry_garden_furniture,2018-08-15 12:18:13,guarulhos,SP,mid
2a87b667d8f245547f3dad4341d8b850,58b67b63bcec8f5f157c17d15b724b89,b192be433004cc1f10b467c0e9ea309b,5.0,179.9,39.53,219.43,computers_accessories,2018-08-15 11:52:55,tres marias,MG,luxury
e060eb8f37de232154b24bbb2413b68e,ad8cbf1b92732052ce15fbcc313b59e2,f521813909e310116b6b2f0b11f3dd44,5.0,101.0,16.9,117.9,furniture_decor,2018-08-15 11:31:44,mage,RJ,premium
6ca64aa28917ec5f253c90fda7032b6c,2c810e97c1d3956172e1830863e6a133,c2f66da7257100a87b2d61fe2adf0535,4.0,1299.65,27.2,1326.85,health_beauty,2018-08-15 11:30:33,ribeirao preto,SP,luxury
2f2ea462ef0e8e1fbdbbbda9fe591ada,9f5721ac1a943468f5591f34f17bba7e,a8075470f960215ffb67624782f80fec,4.0,119.0,27.13,146.13,garden_tools,2018-08-15 11:29:21,sao francisco,MG,premium
b35f4a6eb5cbc76410d22dbe9dae49c8,be5855d64fcac12e1e9c036a4932ff7d,0c71252f37443403376d2008034a7240,5.0,107.99,15.86,123.85,pet_shop,2018-08-15 11:05:02,santo andre,SP,premium
62b577bd271ab007b66862f5126f9fde,ac730ec54a5502ff2a207c2f485f3d83,0c5b17c1b54fc1dc48752ddb8caab6fc,5.0,69.0,14.06,83.06,housewares,2018-08-15 10:52:48,marilia,SP,mid
8f6773bfd31a23ed2681752d38bb8341,78275af5c9a2f3d0e1d19f9f4bc62922,f41f2bc23bbc617dd7fe3bbe1168754a,5.0,79.99,9.31,89.3,luggage_accessories,2018-08-15 10:31:34,sao paulo,SP,premium
71be9a28f9608e32a2386e97c6910ffe,3720597f28a3c3c4dd7e603f98e67af1,2367a519f69c9163cb6261bd2ce42ad4,5.0,27.99,7.46,70.9,pet_shop,2018-08-15 10:14:58,sao paulo,SP,budget
ada6236b6bba2b0c3588aea846e43afb,80bef000a2d88b3b23fab45c546c67ff,bed8edcc8479914748b6e6173513b3eb,5.0,89.9,17.76,107.66,housewares,2018-08-15 10:11:11,diadema,SP,premium
548414d4fae122dfdee2518e86d1e5e6,ed1907be7ed16822efc6ac9615b2deae,5f504b3a1c75b73d6151be81eb05bdc9,5.0,642.3,43.58,685.88,cool_stuff,2018-08-15 09:57:51,cotia,SP,luxury
8837a3d0a8c6ca2e5db6316ff8685128,04158f13c5f4533ee32baa89521cf9ba,d3e1006ba3735c0d44160026b6e0ced3,4.0,108.9,23.04,131.94,auto,2018-08-15 09:48:31,maracanau,CE,premium
6d053f472a670c33c21c012f7c72c4cc,8c8ab4a6c61aaea6eccaed2958c36231,57e089e3103f5cda6a4ce23b77399bdb,3.0,54.9,19.57,74.47,baby,2018-08-15 09:27:37,maringa,PR,mid
1adee71d97c04b5a132eb30411732f64,0d898acc80d3c7a150bd832ac4050c81,c6336fa91fbd87c359e44f5dca5a90ed,5.0,49.9,15.45,65.35,sports_leisure,2018-08-15 09:08:34,rio de janeiro,RJ,mid
a171cd85387e8a90aa715cb562a939d8,420d28103f84eb7c76bede8dddea608c,8fad1e543221d7d6867e756d4bc5e286,5.0,45.0,7.9,52.9,health_beauty,2018-08-15 09:01:23,campo largo,PR,mid
93f9ccf10237ab42fd9dc37103eb7a76,d0ad5936a2ffe64ad0d7f2ec5703d647,779559842fc122d55edbd03153f35e81,3.0,26.9,18.29,45.19,sports_leisure,2018-08-15 08:58:42,brasilia,DF,budget
19fc7c717e6449cfcae37b1ca03a1b2a,5f0a629aeece4974825fe52949c74603,729e4dedfa3ed50a3fd4898b6f11c715,5.0,299.9,24.03,323.93,fashion_bags_accessories,2018-08-15 08:56:34,varzea paulista,SP,luxury
28688aa533c27e6735ec9fb139fa6104,9d9b7e26c7daa6c169b9cd3859930770,9ada4c8f4e072df42ff63b30520b6975,4.0,159.8,28.1,187.9,furniture_decor,2018-08-15 08:53:27,goiania,GO,luxury
615d4fe06218d253ab6491129fbcd1c7,0ee97b38c4a4fd3b8d3c243e60b4cd44,bb50f2e236e5eea0100680137654686c,5.0,330.0,10.47,340.47,health_beauty,2018-08-15 07:42:01,sao paulo,SP,luxury
151904a174f924f110358e4b20e97fdd,7aa4279cc25c67bbcf033b0ffa8e5587,130482add9fd75ccb6c57ba007694a2d,1.0,105.0,22.04,127.04,computers_accessories,2018-08-15 06:58:44,paulinia,SP,premium
d0b5b4d23c6d9a316527adec08991173,6c7162d7eb88ca4c936d4fd6ee5ed5ef,b0961721fd839e9982420e807758a2a6,4.0,49.9,20.99,70.89,garden_tools,2018-08-15 06:36:37,sao paulo,SP,mid
a6843d10bac8173e01606ce15f583c6c,d9926cee93b8e76d736ca514364a713a,a5ae8400fc9fcacd4af585a57bbf264a,4.0,105.0,15.81,120.81,pet_shop,2018-08-15 03:59:08,juiz de fora,MG,premium
84dfd767031aa71218737ef85c85bc12,83c3246595fc5058c7c66a99cf9b74a9,89321f94e35fc6d7903d36f74e351d40,2.0,29.99,18.31,48.3,food,2018-08-15 02:07:43,rio de janeiro,RJ,budget
4e3d73344415d18b2d8b5bed969aed1b,5c4b6f896e003ca0b2a00ac3d1124822,dce3d94fd2f5d6d78c586d93faa33646,4.0,60.0,9.17,69.17,luggage_accessories,2018-08-15 00:20:37,sao paulo,SP,mid
700740bf9157a830e0728f14d64282bf,760209837cc5c577075aeb32eb2f219f,349ce46a0e2e20054aa9d80c48af8816,5.0,169.99,23.99,193.98,construction_tools_lights,2018-08-14 23:38:02,juiz de fora,MG,luxury
7c5750a9ae14793d13ed61b94694963b,3adb141ba4bd69dd7fe8d3fb733c6b74,d3e87f5919c07582b6b4ead0f7eb15c0,5.0,38.9,19.46,58.36,bed_bath_table,2018-08-14 23:29:21,rio de janeiro,RJ,budget
5538f4cb054b71b5525a019a47019aa0,24df3585323f6a191abb565d1706daf2,d9fcf1be6830bf510f03d9e6c979e4df,4.0,148.5,54.32,202.82,luggage_accessories,2018-08-14 23:23:38,quissama,RJ,luxury
f273a84cae4a2471cd80beb382d673bc,da8831dfbb89ea6b128840224899b348,ceb9200bc33732558224476d75815c32,4.0,53.9,11.4,65.3,housewares,2018-08-14 23:22:32,sao paulo,SP,mid
0372355b599cb57f978923b19a804290,6f5287c7bb4cef1435b9666c23c54f9e,679c97b6819e657c506237438cacf60f,5.0,229.8,8.87,238.67,watches_gifts,2018-08-14 23:22:18,sao paulo,SP,luxury
46096c74a26672fe76dfcaf234d00864,65f8a599904103180833575eb6a08702,c710d4f0236009b5f3091aa6ccdc4760,5.0,56.58,23.12,79.7,health_beauty,2018-08-14 23:21:54,aracaju,SE,mid
776970bb01d9a481a0a09d0db9453d5f,256c2127e05b924a7cbf69f95e3c4830,542a646898298499b45840efc15775e4,2.0,17.49,7.39,24.88,telephony,2018-08-14 23:20:59,sao paulo,SP,budget
af4f285010c0961ad948e93170be4237,48d5b6816e1f11f1272000b4af1fd7ed,6a56304794f91b7996022b7ce5337371,5.0,141.99,20.94,162.93,stationery,2018-08-14 23:20:29,guarulhos,SP,luxury
c3b4f1f8771fc010102a81177dd26737,75e3a145a842715ed463a3a4ca34e489,08834f7365a6bc07d7049b7f4e95f8e8,5.0,139.0,25.32,164.32,housewares,2018-08-14 23:12:54,mage,RJ,premium
85c5f27f60acccc930d179aebc4af959,9696c06c5b4dacf79ad4fc897b1aa93b,1975ce374d56d707bd8b88065779de72,4.0,139.99,17.25,157.24,furniture_decor,2018-08-14 22:58:58,sao paulo,SP,luxury
abb63d37cf15e36bbade3c9a0a3b8e18,d2651bbfae1f2a0814488eea7ff6165d,55782cb82e0efe052da0a3da237da3b2,4.0,166.9,27.47,194.37,auto,2018-08-14 22:48:48,campos dos goytacazes,RJ,luxury
5ac53376e1062bedef136a6928961d44,865897de02d9ded27e7598dc5013f98e,2b4609f8948be18874494203496bc318,5.0,79.99,38.99,118.98,health_beauty,2018-08-14 22:42:02,jaboatao dos guararapes,PE,premium
1c82e048ed0403e0651365bc7fcaa7e7,58274272cfde0e71c0ee61eaee5a60e1,69455f41626a745aea9ee9164cb9eafd,1.0,125.0,8.14,133.14,watches_gifts,2018-08-14 22:35:01,guarulhos,SP,premium
bc9fd6308f21541c2431ef862066776a,dc040d454f8619d4efa801ed69538bc5,fe077ec80df6b4ee60bb4498d5ab1962,5.0,135.0,17.88,152.88,computers_accessories,2018-08-14 22:32:04,marica,RJ,premium
1a1620a23a766782c7c5c5d29a362f5f,bfcec91a0841313fabd35ed075e4a8f5,86ecc269de40ba13205e7beeee12f26f,2.0,29.99,7.47,37.46,telephony,2018-08-14 22:31:32,rio claro,SP,budget
71b1fcfaec7986c1f21990eb91d26fc1,ff3c0c2207c6a0aad6029251042fd6d1,8b0d2841b3c1d9a16e7e86fce9a35a78,4.0,69.0,17.61,86.61,housewares,2018-08-14 22:21:43,sao paulo,SP,mid
047ce3fc5ad200ea8cebe5841e618d05,445736171736c70c6187ee83c34165fe,51e3084a334ce75dc646c9c6eea90e37,4.0,24.53,10.0,69.05,sports_leisure,2018-08-14 22:08:52,uruguaiana,RS,budget
8aa523bf3977293471e1f5894bfdbffa,48c624d7fc96b46021a6e12536c643fb,a39cc58c1b5926b6f9f378daa89f1315,5.0,159.8,16.42,176.22,home_construction,2018-08-14 21:58:39,sao paulo,SP,luxury
e575913379fcdf7109c06d86e2370dc8,7c49116d4145973db0932d0e6a18fe6c,157b4fa7c877c7b9fb762623e9c81c86,5.0,35.0,14.64,49.64,housewares,2018-08-14 21:53:02,taboao da serra,SP,budget
a93a47e9606d7979dcb5a63fbbfcf8db,3465fd888b10f6955d53af353b72452b,52c80cedd4e90108bf4fa6a206ef6b03,5.0,139.0,67.5,206.5,garden_tools,2018-08-14 21:44:06,viana,ES,premium
58c59e12a9aa68ceb0a0e6ee51abd087,4e0db43ba51c0e0ede8c48b094526132,43ff57afb3419cc422d1daccbbb877b7,3.0,895.0,62.6,957.6,musical_instruments,2018-08-14 21:40:12,carapicuiba,SP,luxury
0c5e290d64f5149ee73d9cc080d15028,5f8c42f0624576e5f4c4c86cb176c613,9b056287fe05c2dfb1394ff376621eca,5.0,69.0,9.41,78.41,health_beauty,2018-08-14 21:24:33,rio de janeiro,RJ,mid
6726866c9e7dbbac4a4954417a5e6149,3e59aa9edece49294543e724d5a16f5f,d3e1006ba3735c0d44160026b6e0ced3,5.0,108.9,23.56,132.46,auto,2018-08-14 21:22:46,japaraiba,MG,premium
9635cc2dc37d7d02dea728765b4055f2,ce8157b7dce9a36c6ab802ad73f494e4,81f869ddb8b8e77514002be908adbacc,5.0,64.8,19.64,84.44,auto,2018-08-14 21:18:41,planaltina,GO,mid
47540661634928b76c9e863afd1bfce1,f6574123907a6dbd5a6815a933352dd1,0a5a41c678bcf81e041826bb24eb0b01,5.0,48.9,9.09,57.99,baby,2018-08-14 21:17:37,sao paulo,SP,mid
cacad11a562b7c7537343abbeebd12f0,749ccd54a6e860862770d11abcbbe0bc,4c82c8d31845d751d797debc3d03697f,5.0,12.99,12.79,25.78,computers_accessories,2018-08-14 21:02:48,peruibe,SP,budget
7b3303f316a91c177cf7c00df7b1f265,678ec27e8a4c8d92384bd0834f21b308,4e191b1e429b88c6eae1a014f823cb7c,4.0,149.99,34.81,184.8,home_confort,2018-08-14 20:59:19,sao paulo,SP,luxury
778c2a858f78f3527d3701c1ce783a5a,0f3c5ae029d4593f5dad8e97e29ffdad,3bad4452b9bf0554748e82f3a4a5673c,3.0,95.2,16.86,112.06,construction_tools_construction,2018-08-14 20:50:30,rio de janeiro,RJ,premium
4987996ddcd0ddb20740fdce7c2bfbb1,0009792311464db532ff765bf7b182ae,8cab8abac59158715e0d70a36c807415,5.0,99.9,27.65,127.55,sports_leisure,2018-08-14 20:43:09,alfenas,MG,premium
f77a1e9be64e211bccfe17f18f77ba99,125e97537241764b49f9051540737feb,2f13d1dc8b4e1d9d8027be50339546a9,5.0,105.0,27.04,132.04,furniture_decor,2018-08-14 20:41:50,tucunduva,RS,premium
c2e283d2ac43b8ac70d6b29a6dc9457a,d2787e74c073dd7a21b4e4a873abd9f1,126abb319a746b23254ef06ddf10181d,2.0,209.0,19.56,228.56,watches_gifts,2018-08-14 20:33:29,balneario camboriu,SC,luxury
3da69f2651439353d2eac18bfb33b15e,b9e84c5345afe0d23623324665a6df5c,6cdd53843498f92890544667809f1595,5.0,364.0,25.7,389.7,health_beauty,2018-08-14 19:53:10,santa cruz de minas,MG,luxury
451b44fd38ecf487d6c8d4ad58d0b758,69c6be5f48a1dd84aa79f4ed149dbb30,98c2f7da94217786e372e7d85462c354,3.0,76.0,23.33,99.33,bed_bath_table,2018-08-14 19:44:14,rio de janeiro,RJ,mid
7f5dcde4d292354dd5e6968a27971126,40e7e406d2aadf3fb95b04e41909b29a,11da471af2f5c0214e3d5fd7433a6350,3.0,120.0,22.99,142.99,watches_gifts,2018-08-14 19:30:13,sao paulo,SP,premium
a672e4e4af506e713c1b4373e038cabb,c6a45cf151fdf09625a38f65bddc3082,5c6a3e484e7aebf406c2045718dea406,5.0,89.9,15.7,105.6,health_beauty,2018-08-14 19:30:11,santo andre,SP,premium
29db8a5d87a8a68aac9e2efb68bd67b3,d779224365f07d6953c45ef342c824e6,36bd3e4daa4604d112f17dccd24ee59e,5.0,24.99,15.28,40.27,telephony,2018-08-14 18:43:56,campo grande,MS,budget
48d379b84eef0b6d463d3c7d6f0f5eb3,06a02b60d897c8f12fb3287e9de120e3,723f62c36c298037716bf60c0ad0df3a,1.0,65.0,18.56,83.56,watches_gifts,2018-08-14 18:33:39,vicosa,MG,mid
084b6a94c8cdb12b4ee05006af246aa0,b37db6912ff47596467cd81b36818a5c,2028bf1b01cafb2d2b1901fca4083222,5.0,49.99,18.45,68.44,perfumery,2018-08-14 18:32:38,anapolis,GO,mid
9b6183458c1271e8c503f591f3d84807,4b724da8c370a3fde7491b6393f2ba12,afeeea6271148ee1bb15173b8187c431,5.0,249.0,20.65,269.65,telephony,2018-08-14 18:31:23,rio de janeiro,RJ,luxury
7e5ea35b3b148a29f6ea845f1096757c,bda46920fb31dc59b147208200b18377,fef7934cc233ee5b1dc13094d98a1465,5.0,59.9,30.69,160.07,cool_stuff,2018-08-14 18:22:47,sao bernardo do campo,SP,mid
1b25ea1318d69e729374305c521abdb8,0382a4a9c39917c21b842b7c15f4be23,423b46d7ff817b1cd19ab195c7b76546,5.0,55.0,15.49,70.49,watches_gifts,2018-08-14 18:17:36,curitiba,PR,mid
5790ed6dd6bf7e5089d7b5425a9859f6,c3b39606c48fa29506dbe170a4f54562,ba17f75fc8d843241e6ebb54c5077fc5,5.0,159.9,21.39,181.29,stationery,2018-08-14 18:08:59,ananindeua,PA,luxury
8e69969e07cc4b37724212374ea79033,9d0ca265751868d6105b4e52c50125a9,20fb650ad1615624d7e202031400f695,5.0,37.5,16.45,53.95,books_technical,2018-08-14 18:05:43,rio de janeiro,RJ,budget
63cfbb7440fcd019f1f8f43af946d8d7,c0c3609df099c79f1f6d894143767ca0,ed739dfa91e2c770354726fe0bf9cc72,4.0,25.0,13.52,38.52,housewares,2018-08-14 18:05:19,juiz de fora,MG,budget
25238cf185493ea8e19a5733165a0f56,cadf799bab2fdd6d82d549d720595d8b,2ff995aead9c63a1f37a07b3664ead37,1.0,74.99,17.16,92.15,furniture_living_room,2018-08-14 18:04:59,rio de janeiro,RJ,mid
4f523ca052c08e13b57054e72b327da8,5f6336571c2c474d5cd8e7ceb3d080ee,2f13d1dc8b4e1d9d8027be50339546a9,3.0,105.0,27.04,132.04,furniture_decor,2018-08-14 17:49:17,armacao dos buzios,RJ,premium
a5b68529f99f0e219d3bffc49bde94fa,fea4df6f0bd3b6a85cfe1555dad66203,11fd9d7ba552e1d28872e008acf1e050,5.0,99.0,22.62,121.62,cool_stuff,2018-08-14 17:42:27,salvador,BA,premium
610d3e47ad4921adc40aa9fd6bbeeaa5,db7374d1f9c8965e0fbbc1fd1cc916fe,d2c7a1e57b8f3e74095798f867334b36,5.0,49.0,9.49,112.98,watches_gifts,2018-08-14 17:38:24,jambeiro,SP,mid
610d3e47ad4921adc40aa9fd6bbeeaa5,db7374d1f9c8965e0fbbc1fd1cc916fe,b84520a57891e7a8ae2c68741dcc7146,5.0,45.0,9.49,112.98,watches_gifts,2018-08-14 17:38:24,jambeiro,SP,mid
ea519434b78cb6612b8164c573eabf18,bab72f3856e8cc2c8396ce2441414540,e343a7fbf868e28cb3f80ef0f6d9300c,4.0,47.5,23.13,70.63,housewares,2018-08-14 17:27:42,sao jose,SC,mid
0eb0dd012a70c19cf133b47aba8ad6f8,8c600fe7313f8812bb80d7049fb7031a,fb8e60e1a3c247d3a2e17f6986e71a40,5.0,189.9,19.63,209.53,furniture_decor,2018-08-14 17:26:15,cerqueira cesar,SP,luxury
d68ed97669e9cee5b36211dbc592f4b4,26c032093452825fab1ef0adcde581ac,ca5c923962558430573f83661dbe36d6,5.0,105.0,23.54,128.54,pet_shop,2018-08-14 16:42:17,presidente prudente,SP,premium
b6e1611f308a8687ccd737d88cb6ce89,27e82e1666b119aaadc6466019e50bc3,1a758361b1c10b3ffe3d3373332de319,5.0,42.93,7.56,50.49,sports_leisure,2018-08-14 16:08:22,sao paulo,SP,mid
a72f685c4420b26892fe72bfcca9341b,98177e77e8e13fdf6cf26a7e98d86f02,cec09725da5ed01471d9a505e7389d37,5.0,69.9,26.79,96.69,sports_leisure,2018-08-14 15:45:12,paracambi,RJ,mid
