customer_unique_id,order_id,product_id,review_score,price,freight_value,payment_value,product_category_name_english,order_purchase_timestamp,customer_city,customer_state,price_bucket
26da4d1a73ee90cd60fb86fd4810c852,784389cee609eccd4f055e1eb8544285,054515fd15bc1a2029f10de97ffa9120,5.0,43.0,18.4,61.4,sports_leisure,2018-07-18 11:02:18,manhumirim,MG,mid
c79792aa3f468806ac9ae00165025f41,3ab3084e2fd91af8e021237e7bf08cac,0c71252f37443403376d2008034a7240,5.0,107.99,15.86,123.85,pet_shop,2018-07-18 10:59:37,belo horizonte,MG,premium
a3418c3b955ff362c037910de39019e8,feb54f14f6bd742a2bbdd1d46a5ff7ce,fa7e460c8ef762c029b4042723e481c7,5.0,12.0,22.06,34.06,toys,2018-07-18 10:58:29,rio de janeiro,RJ,budget
3f0454458b119008c146b74030cb324a,4856100f6860747b156ecf6405386b7b,0b2a1288e8ba64c797e7586c8df75602,4.0,67.7,34.23,101.93,agro_industry_and_commerce,2018-07-18 10:52:14,cachoeira paulista,SP,mid
b51ded65586f5afcf1a1ec517cdbdd7e,54a05520cf3e089ebf5dd8575f9ac38a,e6fd80a00ebb1a3e0d58a38555fbbf2c,5.0,20.0,14.44,34.44,computers_accessories,2018-07-18 10:46:33,rio de janeiro,RJ,budget
5493b0c34dc1481b67a6365a6c3ff174,84cf671bc3869df812c782309ef46a8d,1b7ce992a80ac036dd9ab73d08289712,4.0,19.9,18.24,38.14,electronics,2018-07-18 10:44:11,londrina,PR,budget
b31affa933b8725eab500f7b983d0bd1,39f59663a51684e7a63cb122f615af62,b192be433004cc1f10b467c0e9ea309b,4.0,197.5,20.57,218.07,computers_accessories,2018-07-18 10:09:42,jijoca de jericoacoara,CE,luxury
6105aad70631ecf571d43330bd147012,912a3bbff3a8f1111bad251a57063042,f49e985b4cb2d0543890d6dd00077663,5.0,795.0,63.65,858.65,small_appliances_home_oven_and_coffee,2018-07-18 09:53:11,rio de janeiro,RJ,luxury
3acf448d2e4314d2dc51be31606767d6,bdf6784b56b3ef6aee2c4a042e095f62,e84997d75938765ef99930f908ceedf4,5.0,127.0,23.69,301.38,stationery,2018-07-18 09:45:43,carangola,MG,premium
6e68989d4094f8508faa3f1f704b89d3,89873d5ab718995335d753f97430fab5,57e089e3103f5cda6a4ce23b77399bdb,5.0,47.9,19.53,67.43,baby,2018-07-18 09:42:05,rio grande,RS,mid
07ca238435fdebe34270f53be6aa9f3a,f696d20b36a94c22477593f82ed4217d,c695342500b74ff952db47b541726de1,5.0,16.99,12.79,29.78,health_beauty,2018-07-18 09:25:32,ribeirao preto,SP,budget
9b16f87b2b40c88ee30565061ba55e38,78ed8bc9a17147a0c51493edd0d1cf70,b2775a101dfacb48184ed1c1cb4a278b,5.0,390.0,23.17,413.17,housewares,2018-07-18 09:19:52,sao paulo,SP,luxury
44e088218c7acc74f92b1adee3ee8afc,c992f37682e64f4ac2ec63136c54369d,a291cc846d74d97f01611894f983073b,5.0,189.9,19.48,209.38,cool_stuff,2018-07-18 09:03:04,guarapari,ES,luxury
2571f41727577645737ff6b834e9043b,e38573f7a3dc73addbbd97817bd0369e,21ee06f7fd37a6fe4841865339411674,,45.0,18.42,63.42,computers_accessories,2018-07-18 09:01:50,belo horizonte,MG,mid
0e51212b78bc5f6fcee4638ec2748321,5ded8a3706eabd813685534724f066de,84952f1f00709e71d58587cb34163e26,1.0,170.0,22.49,192.49,home_appliances_2,2018-07-18 08:46:52,estancia velha,RS,luxury
4481642247fb4faa6bc530bd69c06b74,dabf944b5665812f782733657428f68b,593236d0ff46b4299b4787fb8d43f7f0,1.0,69.0,50.28,238.56,industry_commerce_and_business,2018-07-18 08:03:09,sao goncalo,RJ,mid
3047bc393f873605e96b867d3cd41252,22ee2aa8eabfe51f0ed9d8b92824cd53,e187f69b85487c86a0da79e18ee51982,5.0,199.8,19.5,219.3,watches_gifts,2018-07-18 06:31:49,santa maria madalena,RJ,luxury
f292bb213af6a3a5046c535db18287d1,6f11c30244bc873b633797dd9ea4fced,20f160a9cf2e856ee5eba259e9ae33f9,5.0,189.9,14.91,204.81,perfumery,2018-07-18 00:53:09,itapetininga,SP,luxury
513937e9a4a66771240c41f11d217540,35d2e9d7381058ab6ecbb845bb1dec37,69455f41626a745aea9ee9164cb9eafd,5.0,130.0,16.01,146.01,watches_gifts,2018-07-17 23:14:07,brasilia,DF,premium
c72d8feeb0bc983004ba499b7f230969,fce15c105dfcd0ab5e6cc03e4b026167,6a31191d5ac5852b0478f6e245ac5b02,4.0,118.13,23.98,142.11,housewares,2018-07-17 23:06:07,itajai,SC,premium
03459ab284a12b6d17eaf5b9c1c5b357,ec6323fa839b3c031b3bd782ddc15d6b,f7740e5b4337a3cc4a8a204553101a85,5.0,485.9,25.33,511.23,health_beauty,2018-07-17 23:01:37,carmopolis de minas,MG,luxury
a20cdc29893c82874d8609df52228828,066a60f7b0700a942ba22b627ebff13b,53b36df67ebb7c41585e8d54d6772e08,4.0,119.0,18.93,137.93,watches_gifts,2018-07-17 22:44:42,sao jose de uba,RJ,premium
5b66137675c164a7df3b639bf1e86134,8c0dd54ff6a273a02de12494c6bf299f,41db6d8062fcd38410c699743ccc0265,5.0,13.47,7.39,20.86,telephony,2018-07-17 22:35:46,sao paulo,SP,budget
83554b4bb5c1ea09b8084e0e61798bcc,f9144beb4a52ad3ca5337e1f9409a3f4,587daf296426a63860d1b5d8feddab1f,5.0,99.9,19.89,119.79,sports_leisure,2018-07-17 22:33:54,rio casca,MG,premium
c81f58cab314b7de7e3c2d69cc7f4ea6,c225a1d1e67247ee404d56643c5b11ad,6f3b5b605d91b7439c5e3f5a8dffeea7,3.0,168.9,19.28,188.18,watches_gifts,2018-07-17 22:33:21,macae,RJ,luxury
c162adcfa9cdc729ccea19ed898d7e6b,0cf00d58f941ec9b27dc839a9c6e91e4,6f3b5b605d91b7439c5e3f5a8dffeea7,5.0,168.9,19.28,188.18,watches_gifts,2018-07-17 22:33:14,belo horizonte,MG,luxury
76220ceadab0f48d5270d7923e5c7b89,19b937e69325e082324396a05313613b,6dbee6015717e50868e393e9bc6714f8,4.0,60.0,9.17,69.17,furniture_decor,2018-07-17 22:31:11,sao paulo,SP,mid
7df1b28f76c17fdb19e22e5fa4b4c483,7caa2aaed7e9a56d1bc1004eb7d296e5,87a9863375a0a462b168cb02bdad360c,5.0,144.97,9.18,154.15,baby,2018-07-17 22:29:15,sao paulo,SP,luxury
99e2f46c9fe0bba48bd131ddac456549,86f67a35fe1b268a04dab03c7cbdb333,d1c427060a0f73f6b889a5c7c61f2ac4,4.0,119.99,44.64,164.63,computers_accessories,2018-07-17 22:10:03,rio de janeiro,RJ,premium
8586b13d284c943b1dad27ee45e1a423,9fcad2458d10ff81bb03d63253ac603d,cc28e7bdcc3ea1721d32acf3724d99d0,5.0,102.62,59.95,162.57,pet_shop,2018-07-17 21:52:55,uberlandia,MG,premium
485ead09f7e0fcb09f54b1f489bfccdc,a9cd27fff067ca1c5289e063ba082022,053dc19b1456837ad35f75a6fdce5988,5.0,50.4,8.51,58.91,sports_leisure,2018-07-17 21:38:55,sao paulo,SP,mid
06f627751c6010c4c1efa16a711b2764,43ebc8e1bcfbbd54e735d48bef113b82,8c591ab0ca519558779df02023177f44,4.0,99.99,50.99,150.98,garden_tools,2018-07-17 21:31:46,itumbiara,GO,premium
fddc49f3423572486edbc2450ac320ad,6963678ab394ef16d2dbed6ee6d07c44,fc1d8637c0268af3db482c14b7ef8e75,5.0,149.9,23.85,173.75,bed_bath_table,2018-07-17 21:29:23,petropolis,RJ,luxury
6740f8899f3c70b5b08b2e0bad37e567,8ad3f1d0f96992e43566c4c82c9f6c58,64c8bc3ebf6cc99d1a734c908961c8c8,5.0,67.99,25.6,93.59,auto,2018-07-17 21:25:29,ilha dos valadares,PR,mid
7d4266b26a0546c7abb0cacbeb1a19f1,89a854a74c3f34399207674b686299b0,07821918ef487fd64eb20b3c8aeb897f,5.0,139.0,22.9,161.9,computers_accessories,2018-07-17 21:25:12,patos de minas,MG,premium
cdd84ebb59cbe647a3bbafabdec45d15,6c37a73c622940bb9dee7b76f6d4058d,8ceb6a29cf065f382c7b8cbc9fea3a84,4.0,110.32,17.7,128.02,health_beauty,2018-07-17 21:09:56,salvador,BA,premium
87fb84f6b2746de8c9de852bed945cac,add9b8e58a85333ecd17897517ceda1b,73bcea88583002fe12b7399af4ae60da,5.0,119.9,13.5,133.4,watches_gifts,2018-07-17 21:07:47,guarulhos,SP,premium
cd15a11ee525fa608ed96e9bd9636baf,1b68cfcb862b5d454c4812021edbe3b4,3522a64b7bad6fe22cc046584a9d3fb0,5.0,249.0,19.84,268.84,housewares,2018-07-17 20:51:27,londrina,PR,luxury
e0750a5a446b358ca000286122d84369,f7699c5eaa4b797013ef7a7e48cf42b7,17a019676883dce326999c11a46a14f0,5.0,49.0,23.06,72.06,musical_instruments,2018-07-17 20:26:46,joao pessoa,PB,mid
6287d15cdf992224e7bb7010c69c4095,1200ed0c118de7e4524b65918a42c990,c4e5ffa25998bab21ddca0d28448435f,5.0,32.9,27.18,60.08,computers_accessories,2018-07-17 20:23:46,tres lagoas,MS,budget
68f412bbb674141ab49ef13b501baf45,02fc75303e2529f036cb819168fa21a0,8fc31e1c7f966b5262cfcc89e159d9a7,5.0,50.0,18.45,68.45,stationery,2018-07-17 20:10:33,caratinga,MG,mid
ee3f2b083f171af669ce297c27b14df3,c6c96aae858cf470816e5080de363e47,d339b523c298009f15d242a3a99392c7,5.0,69.99,14.07,84.06,garden_tools,2018-07-17 19:48:27,sao jose do rio preto,SP,mid
de866cb257c9e901821980f264fae2ff,d91313a0c0af07ea76d8eb89ed780b61,44e086c4a977f37a888627b43880586c,4.0,59.0,16.6,75.6,musical_instruments,2018-07-17 19:34:19,brasilia,DF,mid
030e2ece69927969001c9b85eac2c9b7,4e7d9b3083e78f30d7534bd2fc1c5f2d,57d5fd37a8452e7577b5eeb0186caba5,5.0,141.0,7.12,225.6,sports_leisure,2018-07-17 19:32:00,curitiba,PR,luxury
d33f44d70c88a42a04f6c873511a965e,f2a368e50c1c94d8f9545b80031f0e7a,5a7373ba4c9b3e13513ded06cd1986c4,4.0,33.49,18.33,51.82,sports_leisure,2018-07-17 19:25:36,arapongas,PR,budget
38c5c1807e2d52f9d89289b5dedb4bda,f661f51c758806f369cc3c485ff6e936,2ff995aead9c63a1f37a07b3664ead37,5.0,72.99,17.14,90.13,furniture_living_room,2018-07-17 19:00:52,teresopolis,RJ,mid
c84c181b8a6b3bd195f64cb1b0e40c34,330ef0a4fda3b673b429290366ce32ca,ed2067a9c1f79553088a3c67b99a9f97,5.0,67.8,19.67,87.47,food,2018-07-17 18:40:33,belo horizonte,MG,mid
224f83318c1a2b83dd1d7beeeb9f0e30,e6fc4ea08434b40ac98a0cb284e5a8eb,71a5f1c2a5fd9889ef26b5ac22aec9c6,4.0,24.9,19.08,43.98,furniture_decor,2018-07-17 18:36:02,palmas,TO,budget
23f8c588812e2716492efc4607e051a9,38af22d4eecd88f7cbeab4a7a8fde9ca,c0bb1cdf039d4b769e4d773de2240799,5.0,35.2,27.33,62.53,home_appliances,2018-07-17 18:06:11,bocaina,SP,budget
926e3ac6b8dece3ece38d28f18d15bfd,2e9ac33fbda5666e258ed040a2def5d6,d3f4f3de0f4576184674937d1e9cecca,3.0,39.9,12.94,52.84,toys,2018-07-17 17:57:28,sao paulo,SP,budget
87405287e4eacd8bb0c09052e9c8ab73,c7517b3306b2a226bce545f9716dd360,ed739dfa91e2c770354726fe0bf9cc72,5.0,25.0,18.28,43.28,housewares,2018-07-17 17:47:23,marica,RJ,budget
66122dde51979f9dfc39cd365fd54314,f643bf772d9eb92c22d0a6520d5791fb,dd841bf589f05e0948ddb0c8d2c749ab,4.0,119.0,47.78,166.78,furniture_decor,2018-07-17 17:39:22,montes claros,MG,premium
1bb9912216b71d07521e925dfd0a70db,6b9e63bef69dd3bfae0ca6dcea8deed6,668e8ee8f69c3545109fc40f72336e8f,5.0,109.9,14.35,124.25,sports_leisure,2018-07-17 17:38:01,americana,SP,premium
746022797b63585f20a286b45510a4b8,eb2a4cb05eada646f0b3fecc33a89f7e,663d6ef343ce527b3548d6a255f89eb8,5.0,65.9,15.56,81.46,musical_instruments,2018-07-17 17:32:09,belo horizonte,MG,mid
f88ae7d5a98af92256e093c6296a2f20,845a50530bb296929ceef779acdc52aa,f89ebafd68e36c290966602cfaabb585,5.0,29.99,22.14,52.13,pet_shop,2018-07-17 17:28:51,rio de janeiro,RJ,budget
28b1097ca5b8e24a6e7d8e283a5fdc60,5ff137f6691adb19932f45cced2cdc80,1c42a107473d6b20db8ac7772b870e33,5.0,78.99,17.68,96.67,bed_bath_table,2018-07-17 17:24:11,sao paulo,SP,mid
8ea39d60504cd43c27c6bd633ba33a48,60b38cffd151d75929529eb6fe8e6704,2de5c479fb0c490a0f2a2f3ab36e71b6,5.0,174.99,24.03,199.02,garden_tools,2018-07-17 17:22:07,paranavai,PR,luxury
25c88b7eff936d6a6fed64142b760035,029b1d3a355dec12cfed60927f076a9d,2dd91cf063cf57cb0eebef072746daab,4.0,110.32,15.87,252.38,health_beauty,2018-07-17 17:16:25,rio de janeiro,RJ,premium
f6b12abd5112545273ecbdc84f6cf35f,504a512b08ad37f84e4d9b8de998f821,7c6fbb3a5346dfd607386155c6f628f8,5.0,110.32,8.03,118.35,health_beauty,2018-07-17 17:13:40,sao paulo,SP,premium
25c88b7eff936d6a6fed64142b760035,9a3682ac52b77c26f1d7a700b59ed9f7,832b74a0faa3b602a48e0f20990adaf7,4.0,110.32,15.87,252.38,health_beauty,2018-07-17 17:11:48,rio de janeiro,RJ,premium
1a1ca023b7c17b35a4d59d8cd5061b0e,d8193633632c69edb143c6f25250fbc9,259bd66612b61aa4e82ce3cde9272bbc,5.0,25.0,12.84,37.84,housewares,2018-07-17 17:00:04,jau,SP,budget
6d659273efb76f2ed185c76d79597c4f,ce385b0dc002b5dc50eb3e5faf0350b2,c44343d9d6d3551e161f3c72bfcbfc3b,4.0,149.97,23.85,173.82,housewares,2018-07-17 16:59:49,votuporanga,SP,luxury
9ac7b059b689df6b17486328af7a4604,a5e8bd40b3d57b6a26a1e79bafcae9ea,1b6033cbf12974cf79c1cccbf8592ffd,4.0,88.0,37.53,125.53,health_beauty,2018-07-17 16:29:37,petrolina,PE,premium
088bb403a7bf757c144df6b2b3bdd816,b46846b45a07d12a5553a67d4320ba61,437c05a395e9e47f9762e677a7068ce7,5.0,52.9,18.47,71.37,health_beauty,2018-07-17 15:30:50,sete lagoas,MG,mid
8cdf7cb8286bedec92f7d5c0000de310,9acd35e199ceebf9f6fcf287fcc96050,4534bceddbf90ce5876ec482cc5c74d2,4.0,16.3,18.23,34.53,home_appliances,2018-07-17 15:26:49,serra,ES,budget
b5e851d6762e33a0e26dcfce343cbf61,f775d07070d41cc84bca7d1ced815c0f,fb931f000171a7ce4963df2a8bbfe82a,,45.0,9.07,54.07,musical_instruments,2018-07-17 15:25:27,sao paulo,SP,mid
14961d58484df87472adb554ab7d14be,61c724e40941762318a52917a4acc55c,4520766ec412348b8d4caa5e8a18c464,1.0,27.49,7.45,34.94,auto,2018-07-17 15:04:48,sao paulo,SP,budget
3881a31abb8e6d4da76371f0e56b6cea,7c1336779536fdd545a35df012e0ed5e,c10a7001e8b49dfc03817444b5f2ed81,5.0,129.99,16.01,146.0,watches_gifts,2018-07-17 15:03:18,curitiba,PR,premium
69c626d2cbbf48233d66391c9371c482,4faebdf74e934f7b66d8da301d77d774,cd48f265a63e13b762601f5f794c5fca,4.0,49.49,18.45,67.94,drinks,2018-07-17 14:53:56,florianopolis,SC,mid
1984d35844b8163e4013976a2ad96170,3cd7db83ec0d0241ff01cd50c1571acb,6cdd53843498f92890544667809f1595,5.0,364.0,21.74,385.74,health_beauty,2018-07-17 14:44:27,pirassununga,SP,luxury
aa0a178cbb7879e045276239b8a97705,bf0d67707bc87fa3fe2cf74a1c2c693f,f889fb87b505b73de10c18b93352469f,5.0,110.32,15.87,126.19,health_beauty,2018-07-17 14:41:06,rio de janeiro,RJ,premium
ff8a98860a86a0f563a92a43b3344414,3fc2e32bfc88b2bf0e9d7437503d82dd,7fb04722aba7a2b632bac8f9819796f3,5.0,90.0,27.58,117.58,health_beauty,2018-07-17 14:31:34,ouroeste,SP,premium
fc27ae83454914d1fa338583117993ef,9ff3f5e7cee88825b32940649a3a2162,a5e28e21acf7c99188ad33f688f18837,5.0,39.0,18.07,57.07,computers_accessories,2018-07-17 14:20:58,rio de janeiro,RJ,budget
89a23e9f3038a4997b09ae0df11f4b66,cc0d2c0ee3e33e3492e690fb44e1c11f,f889fb87b505b73de10c18b93352469f,5.0,110.32,8.03,118.35,health_beauty,2018-07-17 14:18:41,cajamar,SP,premium
1e43268a3e70448a4006ed28057bb833,34ce0ca85ae4e7d8cad0c61a10236321,f73e87b204f0a4bcfa8edda38d11b334,4.0,149.9,13.71,163.61,auto,2018-07-17 14:16:29,guararema,SP,luxury
043bf08714e3d2649e99956601f2dacb,1940003dc4662f79dd29e9070a02a7a7,c706d50b57c9e83293c2586d01f32445,4.0,49.99,23.5,73.49,stationery,2018-07-17 14:10:40,salto,SP,mid
f74da3781060a5eb2ffb7d2620ddede8,7eb822b8c02d5ca36317ccbc83e3fe89,a02d0123079f4ae96001ba2010d1a2df,4.0,228.0,49.97,277.97,construction_tools_lights,2018-07-17 13:51:15,curitiba,PR,luxury
aecbc868489903eb0eec69ec7a088344,2846eb8607ac61c072c49f8c3d928691,cac9e5692471a0700418aa3400b9b2b1,5.0,97.8,37.6,135.4,baby,2018-07-17 13:40:35,altamira,PA,premium
00ec821ef89535a690a072e80387b40e,7bc26962535d2a6a7f34041908736df5,aa70ae9ee9a798d44ae6e00ce6d82cb1,4.0,110.32,13.43,123.75,health_beauty,2018-07-17 13:29:52,guariba,SP,premium
d958c4aaa0b96792f3c6cdf041d5f71e,92ea4e83a1cbd42cfc62e113b8a00797,1107055c5c960ef6e183e781260aeafd,5.0,24.99,18.28,43.27,telephony,2018-07-17 13:22:47,alegre,ES,budget
e00e0e31632b3e92dd4bc3010cd7e604,1fc71eb4a30dced088d988c57e751078,c395a11dd90b985496c100861b7c4710,5.0,19.9,18.24,38.14,bed_bath_table,2018-07-17 12:33:50,cascavel,PR,budget
df32f6d42bd9f59b65b57985b161eaf6,4f0b7853ed43ab1a2dbc32c3c2b17da2,c50ca07e9e4db9ea5011f06802c0aea0,5.0,18.49,18.23,36.72,health_beauty,2018-07-17 11:59:52,rio de janeiro,RJ,budget
9e668a6c6727025c4edd53e57683d07a,090c6fd239a12ac8f6a825897ee15d6d,ce6f74096c84567f22728c84f3d6e7fc,5.0,114.9,23.6,138.5,bed_bath_table,2018-07-17 11:57:27,rio de janeiro,RJ,premium
606af6bd25adb73532cd6c0e5d06ed91,3c3757e099924a1ef846889be651f146,549356446db225e7f67b22ceaf66d159,5.0,293.2,23.87,317.07,air_conditioning,2018-07-17 11:51:45,santo andre,SP,luxury
0f8d448abff2629153131d6273a49a5e,51bfdb83aacf1064814782f7109c6365,3cc7ec95300ba6432c64f0b12673bae6,5.0,37.0,12.92,49.92,diapers_and_hygiene,2018-07-17 11:46:28,brodowski,SP,budget
4672927eb24d0d31b70521db7713678d,d234f846aac643047caabb1171030524,6c8b2975a4a05d1f36948b20753b29ca,5.0,50.0,14.66,64.66,garden_tools,2018-07-17 11:37:23,pindamonhangaba,SP,mid
e24fa7f40f8975819f43612ca3c3c3ec,cda58baf4fa440869e819a444c1a65cd,0be701e03657109a8a4d5168122777fb,2.0,259.9,38.41,298.31,sports_leisure,2018-07-17 11:27:25,bayeux,PB,luxury
c47ec91fad63554dd8fe3e33188faf7d,9fb81511dfc1d6959ed1052930efd8a6,040fe1cdb263eb2c9b1322875b0afcb7,1.0,489.9,21.53,511.43,perfumery,2018-07-17 11:16:54,juiz de fora,MG,luxury
d2d872db318c912fdda4f5897e4729fc,6a5f34bb72296c7b4f4a68b6d742d390,72cc36db9008f414bea55e8d38d38049,5.0,41.52,23.44,64.96,small_appliances,2018-07-17 10:34:08,niteroi,RJ,mid
0d20fac912fcef6baa10ef72530ee3c4,db7698489d1a82bb9b7d8220eae5f708,fa7be99321f2dbb1e518d2139ccb1d39,5.0,59.99,16.61,76.6,sports_leisure,2018-07-17 10:00:49,belo horizonte,MG,mid
91e659a7a68e60e21ecd112af276e2fc,2e167a5acbb1c31fd50faac2ac3986d4,c0704b7b41d23540e8576c5e84484dcb,3.0,36.9,13.6,101.0,health_beauty,2018-07-17 09:56:35,sao paulo,SP,budget
9976a6eff003bbc0280a428ed781f0e1,df66e94131ba6d4c45c7b0f75680d29b,423b46d7ff817b1cd19ab195c7b76546,5.0,55.0,15.49,70.49,watches_gifts,2018-07-17 09:42:13,brasilia,DF,mid
03bd6312bff2b8bc0b9b621ab23c1169,619c0d7bb827c1798108381f047b32e3,389d119b48cf3043d311335e499d9c6b,5.0,49.9,47.4,97.3,garden_tools,2018-07-17 09:06:26,salvador,BA,mid
f1d2174eebd85cc996664b37166d9fc9,1636b85eb28fe7afdeedc55ec96536cd,a5341e3f8155dbb3e62323d3ea289729,5.0,96.0,26.97,122.97,furniture_decor,2018-07-17 09:01:39,resende,RJ,premium
c50794dfc62b62a84f72475abf38b4e3,c32fc9ccb03292ac2e7a2c2f027394ff,5403528d987ad26e8d7cb25940411987,4.0,49.0,15.44,64.44,watches_gifts,2018-07-17 08:58:47,rio de janeiro,RJ,mid
e04378e23b36f23f80830f070f517b0d,9917a4ec1326b36d3ed615c06c839870,31f064f4591849f05239aa2b228b50ee,4.0,36.0,16.44,52.44,pet_shop,2018-07-17 08:49:56,sao paulo,SP,budget
6e20b22b5f974a9491fedcca99e33546,c027f3c5515fef73b9212d8381c33b25,32442bee23baee10041f5a964cfcbd15,5.0,199.9,45.2,245.1,stationery,2018-07-17 08:48:58,bom jesus do sul,PR,luxury
e507316ca9fa7546f0665df4d0051783,431c1624aae277e9a8c7182403019df3,1d723e2d139a9fd6feb67aff90081bbd,4.0,95.0,19.58,114.58,health_beauty,2018-07-17 08:42:24,fortaleza,CE,premium
2902d3f5d84730a12c4773d6923132d2,5a39ba43f671c9ad40782147ec3a1997,06f756df8d80309915285f3ee6ea1059,5.0,129.9,63.16,193.06,luggage_accessories,2018-07-17 08:33:55,itagimirim,BA,premium
14912e16dd87851c6936cbcc48da638a,feef55e09c84e8cb17cc8ccd1b05f5ec,6ac3978babf6ca76087369391bb6ce5a,4.0,76.5,17.67,94.17,housewares,2018-07-17 06:24:53,vargem grande do sul,SP,mid
eaf56e2f992d63f62143a8a55eeaf685,5bf19c7e8991698d4f0f3430da7e57a6,fcaab5d7f656094e49fbe4ee3a506658,5.0,109.0,24.84,133.84,stationery,2018-07-17 02:07:26,sao paulo,SP,premium
9f332d5645aea36f6cb2639598639dc7,fe64eabd5c2ee60296c45eba2835b9ef,b30d7b0adcdc4a117f455472548155ec,5.0,120.0,18.94,138.94,home_appliances,2018-07-17 01:56:39,uba,MG,premium
31d332d20895c5c0baefe55207a0fead,04492e6b1fcee5317506f927e0e89eb2,ce6f74096c84567f22728c84f3d6e7fc,4.0,114.9,15.11,130.01,bed_bath_table,2018-07-17 01:02:33,ubatuba,SP,premium
b72e8b036b1f6dc1c09714ba57a746c8,b3d71a2000f053668c1baac73b5fe4d7,afeeea6271148ee1bb15173b8187c431,3.0,219.0,38.44,257.44,telephony,2018-07-17 00:32:45,resende,RJ,luxury
dbeae02e52dfaffe3cc36d0e63d11812,f16aa03fddf358ebc2203c03a5ba1d48,5c2bb11cf2149bd4d9fffcc1246458c3,5.0,98.9,14.99,113.89,stationery,2018-07-17 00:04:20,sao paulo,SP,premium
d1bc91f70ded61a38888cd8255d1ecaa,c3a001021826ddfe86b5a2d7ef464308,154e7e31ebfa092203795c972e5804a6,5.0,23.99,15.27,39.26,health_beauty,2018-07-17 00:03:48,brasilia,DF,budget
17ccd1b75a9e0801b1b4b0ad6c7d1be3,21acd87ab0e70951d2aa3b0cd6445c69,ccd42132afae2f1f5bfd5e27549c6ece,5.0,65.9,13.12,158.04,sports_leisure,2018-07-16 23:18:58,botucatu,SP,mid
1a8fb416e145a099289e11115e88ee0d,fee6682c7a195d411531745fdcd4d1db,0c46bfb6210825d07804a6d4f81a5a92,3.0,485.9,21.5,507.4,health_beauty,2018-07-16 23:01:20,sao paulo,SP,luxury
37582cc8ad0aa747bda8097d37580545,cdeb08f89f720090a01797f553cc8fcc,3dd2a17168ec895c781a9191c1e95ad7,1.0,149.9,25.4,175.3,computers_accessories,2018-07-16 22:53:03,campinas,SP,luxury
1007c93b371ff917f2d887a3ce9f3ec7,febdd8913edff4946861c4fb4e191828,b192be433004cc1f10b467c0e9ea309b,5.0,197.5,39.65,237.15,computers_accessories,2018-07-16 22:48:07,alem paraiba,MG,luxury
6e0547a3483b069df1f0fb2414669584,00ba57ae98928df6ba6ec9d3d8d4b1b7,69455f41626a745aea9ee9164cb9eafd,5.0,130.0,19.01,149.01,watches_gifts,2018-07-16 22:06:13,rio das ostras,RJ,premium
1a587b838a7e07d33c9d581e268d802a,2d1442daed29bb41ee9c31649d1b76ac,f889fb87b505b73de10c18b93352469f,5.0,110.32,13.43,123.75,health_beauty,2018-07-16 22:03:18,itapolis,SP,premium
fbad662de6e9d6dec30dac3a946e05b3,f5c1da9aba0b0b41ec20f6771bfd060a,63691161b972f49b88dbd59ca3bf692f,5.0,19.99,12.8,32.79,computers_accessories,2018-07-16 21:51:51,matao,SP,budget
ef16e5c2526b1a0fa9054cef31f3f18b,e7f861ca5d9143d8e586bd85b1aa5bdf,aa4383b373c6aca5d8797843e5594415,5.0,158.9,19.21,178.11,auto,2018-07-16 21:48:37,ituiutaba,MG,luxury
98f314d32dfef1780dcb6a6dc3d81413,ac17381858c4d8a612eb5a12659134af,8802c7b83ddf545be6b7846f575d2fc5,4.0,117.9,39.34,157.24,garden_tools,2018-07-16 21:37:24,sumidouro,RJ,premium
3b1a79c686a620ee35bbbf7f9bd2c6bb,f34dccb2f8c19c2bdbfb8a041af62ed6,ceb25e5f3be12c14a1c69bd9e9e0f67f,5.0,79.99,22.49,102.48,toys,2018-07-16 21:32:07,ibirama,SC,premium
55df7f828351ee6f691b21b8fc2224a8,77d66e0dd1fb22e462b621cdc2da1192,a03e401d58a45187271718c5d7610422,5.0,320.0,71.56,391.56,housewares,2018-07-16 21:02:10,recife,PE,luxury
8ad26fa5294b5843055e1d1aec0eb1d8,b9a505c23bb00c07421e4ef2c9381e5b,f8f93700c26007f74716eca57d217cfd,4.0,66.9,19.66,86.56,fashion_bags_accessories,2018-07-16 20:54:03,quirinopolis,GO,mid
84785c66e99975e647df36cee83cb4c4,598e3e1a06cd6e5aa4779c6d4c11e11a,3dd2a17168ec895c781a9191c1e95ad7,5.0,149.9,17.24,167.14,computers_accessories,2018-07-16 20:53:53,maracanau,CE,luxury
9106c4b8ec49b76e2d2e88087eedcb28,632203abfe718597f34e8d7ed449b4cb,f71050e65776861c8c3ec7a2d2b0194c,4.0,85.71,12.9,98.61,housewares,2018-07-16 20:49:44,francisco morato,SP,premium
cc4413b0cfaa3bf63a4884dfaa5182e2,a08da8f76f26fa82d1f0b71dc96088f0,2f13d1dc8b4e1d9d8027be50339546a9,5.0,105.0,27.04,132.04,furniture_decor,2018-07-16 20:46:10,medianeira,PR,premium
4482c69515d79132ba4e52c955d201ab,c6b91873827689f33c1a45cd4bccd049,d04857e7b4b708ee8b8b9921163edba3,5.0,69.99,8.65,78.64,computers_accessories,2018-07-16 20:35:18,jundiai,SP,mid
